Resume ID,Resume Text,Education,Experience Years,Skills,Job Role,Category,clean_text,extracted_skills,skill_count,category_encoded,job_role_encoded,education_level,known_skill_ratio
R008179,"Education: High School Experience: 2 years Skills: SQL, Customer Service, Networking, Hardware Installation, User Experience, Documentation, Problem Solving, Troubleshooting",High School,2,SQL|Customer Service|Networking|Hardware Installation|User Experience|Documentation|Problem Solving|Troubleshooting,IT Field Technician,Technology,education high school experience year skill sql customer service networking hardware installation user experience documentation problem solving troubleshooting,"['sql', 'user experience', 'documentation', 'problem solving']",4,38,139,1,1.0
R004813,"Education: High School Experience: 2 years Skills: Communication, Encryption, Phone Skills, Serverless, Compliance, Customer Service, Friendliness, Computer Skills",High School,2,Communication|Encryption|Phone Skills|Serverless|Compliance|Customer Service|Friendliness|Computer Skills|Organization,Receptionist,Administration,education high school experience year skill communication encryption phone skill serverless compliance customer service friendliness computer skill,"['communication', 'encryption', 'serverless', 'compliance']",4,0,238,1,1.0
R006868,"Education: Administrative Certification Experience: 4 years Skills: Discretion, Leadership Support, Executive Support, Problem Solving, Organization, Communication, Cassandra, Perl",Administrative Certification,4,Discretion|Leadership Support|Executive Support|Problem Solving|Organization|Communication|Cassandra|Perl|Rust,Executive Assistant,Administration,education administrative certification experience year skill discretion leadership support executive support problem solving organization communication cassandra perl,"['problem solving', 'communication', 'cassandra', 'perl', 'rust']",5,0,107,1,1.0
R001354,"Education: High School Experience: 5 years Skills: Inventory Control, Customer Service, Problem Solving, Staff Leadership, NoSQL, Budget Management, Sales Management, Cash Handling",High School,5,Inventory Control|Customer Service|Problem Solving|Staff Leadership|NoSQL|Budget Management|Sales Management|Cash Handling,Retail Manager,Retail & Hospitality,education high school experience year skill inventory control customer service problem solving staff leadership nosql budget management sale management cash handling,"['problem solving', 'nosql', 'budget management']",3,32,244,1,1.0
R000770,"Education: Oracle Certification Experience: 5 years Skills: Performance Tuning, Backup Recovery, Ansible, Oracle Database, Security, Database Administration, SQL, Redis",Oracle Certification,5,Performance Tuning|Backup Recovery|Ansible|Oracle Database|Security|Database Administration|SQL|Redis,Oracle DBA,Technology,education oracle certification experience year skill performance tuning backup recovery ansible oracle database security database administration sql redis,"['ansible', 'sql', 'redis']",3,38,195,1,1.0
R002910,"Education: Associate in Veterinary Technology Experience: 1 years Skills: Marketing, CSS, Communication, Compassion, Technical Skills, Animal Handling, Problem Solving, Veterinary Care",Associate in Veterinary Technology,1,Marketing|CSS|Communication|Compassion|Technical Skills|Animal Handling|Problem Solving|Veterinary Care|Safety|App Testing,Veterinary Technician,Veterinary,education associate veterinary technology experience year skill marketing cs communication compassion technical skill animal handling problem solving veterinary care,"['marketing', 'css', 'communication', 'problem solving', 'app testing']",5,41,310,1,1.0
R004694,"Education: Bachelor's in Computer Science Experience: 3 years Skills: MySQL, User Interface, Creativity, PHP, Symfony, Kubernetes, API Development, HTML/CSS",Bachelor's in Computer Science,3,MySQL|User Interface|Creativity|PHP|Symfony|Kubernetes|API Development|HTML/CSS|Data Analysis|Laravel,PHP Developer,Technology,education bachelor computer science experience year skill mysql user interface creativity php symfony kubernetes api development htmlcss,"['mysql', 'user interface', 'creativity', 'php', 'kubernetes', 'data analysis']",6,38,196,2,1.0
R009321,"Education: Master's in Microbiology Experience: 2 years Skills: Research, Communication, Precision, Laboratory Work, Technical Writing, Microbiology, Network Security, Data Analysis",Master's in Microbiology,2,Research|Communication|Precision|Laboratory Work|Technical Writing|Microbiology|Network Security|Data Analysis|Problem Solving,Microbiologist,Science & Research,education master microbiology experience year skill research communication precision laboratory work technical writing microbiology network security data analysis,"['communication', 'technical writing', 'network security', 'data analysis', 'problem solving']",5,34,178,3,1.0
R008819,"Education: Bachelor's in Business Experience: 6 years Skills: Communication, Market Analysis, Node.js, Flutter, Product Strategy, Leadership, Redis, Data Analysis",Bachelor's in Business,6,Communication|Market Analysis|Node.js|Flutter|Product Strategy|Leadership|Redis|Data Analysis|Web Design|User Research|App Testing,Product Manager,Marketing & Sales,education bachelor business experience year skill communication market analysis nodejs flutter product strategy leadership redis data analysis,"['communication', 'node.js', 'flutter', 'leadership', 'redis', 'data analysis', 'web design', 'app testing']",8,25,218,2,1.0
R009908,"Education: Master's in Healthcare Administration Experience: 6 years Skills: Healthcare Management, Budget Control, MySQL, Leadership, Compliance, Negotiation, Communication, Strategic Planning",Master's in Healthcare Administration,6,Healthcare Management|Budget Control|MySQL|Leadership|Compliance|Negotiation|Communication|Strategic Planning,Healthcare Administrator,Healthcare,education master healthcare administration experience year skill healthcare management budget control mysql leadership compliance negotiation communication strategic planning,"['mysql', 'leadership', 'compliance', 'negotiation', 'communication', 'strategic planning']",6,17,135,3,1.0
R005395,"Education: License Experience: 4 years Skills: Creativity, Customer Service, Agile, Security Architecture, Technical Skills, Communication, Precision, Microservices",License,4,Creativity|Customer Service|Agile|Security Architecture|Technical Skills|Communication|Precision|Microservices|Hair Styling|C#|Presentation Skills,Hairstylist,Beauty & Wellness,education license experience year skill creativity customer service agile security architecture technical skill communication precision microservices,"['creativity', 'agile', 'security architecture', 'communication', 'microservices', 'c#', 'presentation skills']",7,4,132,1,1.0
R001402,"Education: Security Certification Experience: 5 years Skills: Responsive Design, Vue.js, Risk Management, Networking, Business Development, Angular, Statistics, Security Architecture",Security Certification,5,Responsive Design|Vue.js|Risk Management|Networking|Business Development|Angular|Statistics|Security Architecture|Encryption|Linux|Compliance,Security Engineer,Technology,education security certification experience year skill responsive design vuejs risk management networking business development angular statistic security architecture,"['responsive design', 'vue.js', 'business development', 'angular', 'statistics', 'security architecture', 'encryption', 'compliance']",8,38,261,1,1.0
R000981,"Education: Bachelor's in HR Experience: 4 years Skills: Curriculum Development, Coaching, Project Management, Machine Learning, TensorFlow, Leadership, E-Learning, Training Design",Bachelor's in HR,4,Curriculum Development|Coaching|Project Management|Machine Learning|TensorFlow|Leadership|E-Learning|Training Design,Learning & Development Manager,Human Resources,education bachelor hr experience year skill curriculum development coaching project management machine learning tensorflow leadership elearning training design,"['project management', 'machine learning', 'tensorflow', 'leadership']",4,20,157,2,1.0
R008729,"Education: Master's in IT Experience: 8 years Skills: Strategic Planning, TypeScript, Dimensional Modeling, JavaScript, ETL, Cassandra, HTML, SQL",Master's in IT,7,Strategic Planning|TypeScript|Dimensional Modeling|JavaScript|ETL|Cassandra|HTML|SQL|Security Protocols|Data Warehouse Design|Performance Tuning,Data Warehouse Architect,Data & Analytics,education master experience year skill strategic planning typescript dimensional modeling javascript etl cassandra html sql,"['strategic planning', 'typescript', 'javascript', 'cassandra', 'html', 'sql', 'security protocols']",7,9,78,3,1.0
R009345,"Education: Bachelor's in Hospitality Management Experience: 6 years Skills: Budget Control, Hotel Management, Mobile UI/UX, Leadership, Communication, Kubernetes, Mobile Security, C++",Bachelor's in Hospitality Management,6,Budget Control|Hotel Management|Mobile UI/UX|Leadership|Communication|Kubernetes|Mobile Security|C++|Customer Service|Staff Management,Hotel Manager,Hospitality & Tourism,education bachelor hospitality management experience year skill budget control hotel management mobile uiux leadership communication kubernetes mobile security c,"['mobile ui/ux', 'leadership', 'communication', 'kubernetes', 'mobile security', 'c++']",6,19,137,2,1.0
R002438,"Education: Bachelor's in IT Experience: 5 years Skills: SQL, App Testing, Looker, Dashboard Development, LookML, Strategic Planning, Data Visualization, Analytics",Bachelor's in IT,5,SQL|App Testing|Looker|Dashboard Development|LookML|Strategic Planning|Data Visualization|Analytics,Looker Developer,Data & Analytics,education bachelor experience year skill sql app testing looker dashboard development lookml strategic planning data visualization analytics,"['sql', 'app testing', 'strategic planning']",3,9,163,2,1.0
R006817,"Education: Bachelor's in Computer Science Experience: 0 years Skills: Redux, MySQL, API Integration, CSS, Marketing, Web Accessibility, React, HTML",Bachelor's in Computer Science,0,Redux|MySQL|API Integration|CSS|Marketing|Web Accessibility|React|HTML|JavaScript,React Developer,Technology,education bachelor computer science experience year skill redux mysql api integration cs marketing web accessibility react html,"['mysql', 'css', 'marketing', 'web accessibility', 'react', 'html', 'javascript']",7,38,235,2,1.0
R007761,"Education: Bachelor's in Education Experience: 2 years Skills: Organization, Penetration Testing, Academic Planning, Problem Solving, Student Support, Mentoring, Rust, Communication",Bachelor's in Education,2,Organization|Penetration Testing|Academic Planning|Problem Solving|Student Support|Mentoring|Rust|Communication|Counseling,Academic Advisor,Education & Training,education bachelor education experience year skill organization penetration testing academic planning problem solving student support mentoring rust communication,"['penetration testing', 'problem solving', 'mentoring', 'rust', 'communication']",5,10,3,2,1.0
R006206,"Education: Associate in Event Planning Experience: 3 years Skills: Risk Assessment, HTML, Vendor Management, Problem Solving, Organization, Ruby, Budget Management, Event Planning",Associate in Event Planning,3,Risk Assessment|HTML|Vendor Management|Problem Solving|Organization|Ruby|Budget Management|Event Planning|Network Security|Communication,Event Coordinator,Hospitality & Tourism,education associate event planning experience year skill risk assessment html vendor management problem solving organization ruby budget management event planning,"['risk assessment', 'html', 'problem solving', 'ruby', 'budget management', 'network security', 'communication']",7,19,106,1,1.0
R003589,"Education: Bachelor's in Business Experience: 4 years Skills: Leadership, MongoDB, Efficiency Optimization, Data Analysis, Project Management, Go, Quality Control, Process Management",Bachelor's in Business,4,Leadership|MongoDB|Efficiency Optimization|Data Analysis|Project Management|Go|Quality Control|Process Management|Web Design,Operations Manager,Operations & Supply Chain,education bachelor business experience year skill leadership mongodb efficiency optimization data analysis project management go quality control process management,"['leadership', 'mongodb', 'data analysis', 'project management', 'go', 'web design']",6,29,193,2,1.0
R006004,"Education: Bachelor's in Computer Science Experience: 1 years Skills: Firewalls, NoSQL, Scalability, Rust, Caching, Security Architecture, Pub/Sub, Performance Optimization",Bachelor's in Computer Science,1,Firewalls|NoSQL|Scalability|Rust|Caching|Security Architecture|Pub/Sub|Performance Optimization|Data Structures|Redis,Redis Developer,Technology,education bachelor computer science experience year skill firewall nosql scalability rust caching security architecture pubsub performance optimization,"['firewalls', 'nosql', 'rust', 'security architecture', 'redis']",5,38,239,2,1.0
R004542,"Education: Bachelor's in Business Experience: 5 years Skills: Problem Solving, Django, Flask, Communication, Responsive Design, Discretion, Executive Support, Node.js",Bachelor's in Business,5,Problem Solving|Django|Flask|Communication|Responsive Design|Discretion|Executive Support|Node.js|Organization|Leadership Support,Executive Assistant,Administration,education bachelor business experience year skill problem solving django flask communication responsive design discretion executive support nodejs,"['problem solving', 'django', 'flask', 'communication', 'responsive design', 'node.js']",6,0,107,2,1.0
R008858,"Education: Commercial Driver's License Experience: 2 years Skills: Route Planning, Safety, Web Design, Driving, Responsibility, Flutter, Vehicle Maintenance, CloudFormation",Commercial Driver's License,2,Route Planning|Safety|Web Design|Driving|Responsibility|Flutter|Vehicle Maintenance|CloudFormation|Deep Learning|Time Management|Jenkins,Truck Driver,Transportation & Logistics,education commercial driver license experience year skill route planning safety web design driving responsibility flutter vehicle maintenance cloudformation,"['web design', 'flutter', 'cloudformation', 'deep learning', 'time management', 'jenkins']",6,40,305,1,1.0
R004053,"Education: Doctor of Veterinary Medicine Experience: 3 years Skills: Problem Solving, Communication, TensorFlow, Time Management, Strategic Planning, Compassion, Diagnosis, Animal Care",Doctor of Veterinary Medicine,3,Problem Solving|Communication|TensorFlow|Time Management|Strategic Planning|Compassion|Diagnosis|Animal Care|Veterinary Medicine,Veterinarian,Veterinary,education doctor veterinary medicine experience year skill problem solving communication tensorflow time management strategic planning compassion diagnosis animal care,"['problem solving', 'communication', 'tensorflow', 'time management', 'strategic planning']",5,41,309,1,1.0
R004412,"Education: Bachelor's in IT Experience: 1 years Skills: Data Integration, Java, SQL, ETL, Ruby, Jira, Talend, Database Design",Bachelor's in IT,1,Data Integration|Java|SQL|ETL|Ruby|Jira|Talend|Database Design|Data Quality,Talend Developer,Data & Analytics,education bachelor experience year skill data integration java sql etl ruby jira talend database design,"['java', 'sql', 'ruby', 'jira', 'database design']",5,9,291,2,1.0
R003171,"Education: Bachelor's in Science Experience: 2 years Skills: Problem Solving, Tableau, Communication, Penetration Testing, Research Methodology, User Research, Data Analysis, Report Writing",Bachelor's in Science,2,Problem Solving|Tableau|Communication|Penetration Testing|Research Methodology|User Research|Data Analysis|Report Writing,Product Researcher,Research & Development,education bachelor science experience year skill problem solving tableau communication penetration testing research methodology user research data analysis report writing,"['problem solving', 'tableau', 'communication', 'penetration testing', 'data analysis']",5,31,221,2,1.0
R007778,"Education: High School Experience: 3 years Skills: Sales, Supervision, Financial Analysis, Staff Training, Java, Inventory, Customer Service, Microservices",High School,3,Sales|Supervision|Financial Analysis|Staff Training|Java|Inventory|Customer Service|Microservices|Problem Solving|GCP|Perl,Retail Supervisor,Retail & Hospitality,education high school experience year skill sale supervision financial analysis staff training java inventory customer service microservices,"['sales', 'financial analysis', 'java', 'microservices', 'problem solving', 'gcp', 'perl']",7,32,245,1,1.0
R003569,"Education: High School Experience: 2 years Skills: Safety, Equipment Operation, Precision, Attention to Detail, Communication, Vue.js, Problem Solving, Decision Making",High School,2,Safety|Equipment Operation|Precision|Attention to Detail|Communication|Vue.js|Problem Solving|Decision Making|Pandas,Heavy Equipment Operator,Skilled Trades,education high school experience year skill safety equipment operation precision attention detail communication vuejs problem solving decision making,"['communication', 'vue.js', 'problem solving', 'decision making', 'pandas']",5,35,136,1,1.0
R007604,"Education: Trade School Experience: 3 years Skills: Scala, Machine Learning, Safety, Precision, Problem Solving, Physical Stamina, Technical Knowledge, Welding",Trade School,3,Scala|Machine Learning|Safety|Precision|Problem Solving|Physical Stamina|Technical Knowledge|Welding,Welder,Skilled Trades,education trade school experience year skill scala machine learning safety precision problem solving physical stamen technical knowledge welding,"['scala', 'machine learning', 'problem solving']",3,35,320,1,1.0
R002802,"Education: Bachelor's in Computer Science Experience: 3 years Skills: Magento, E-commerce, React Native, PHP, Statistics, JavaScript, Oracle, MySQL",Bachelor's in Computer Science,3,Magento|E-commerce|React Native|PHP|Statistics|JavaScript|Oracle|MySQL|Problem Solving|Decision Making|Financial Analysis,Magento Developer,Technology,education bachelor computer science experience year skill magento ecommerce react native php statistic javascript oracle mysql,"['react native', 'php', 'statistics', 'javascript', 'oracle', 'mysql', 'problem solving', 'decision making', 'financial analysis']",9,38,167,2,1.0
R008186,"Education: Bachelor's in Computer Science Experience: 1 years Skills: Search Technology, Project Management, Analytics, Business Acumen, Elasticsearch, Performance, Query DSL, Kibana",Bachelor's in Computer Science,1,Search Technology|Project Management|Analytics|Business Acumen|Elasticsearch|Performance|Query DSL|Kibana,Elasticsearch Developer,Technology,education bachelor computer science experience year skill search technology project management analytics business acumen elasticsearch performance query dsl kibana,"['project management', 'business acumen']",2,38,93,2,1.0
R008121,"Education: Juris Doctor Experience: 2 years Skills: Perl, Security Protocols, Creativity, Problem Solving, Attention to Detail, Communication, Legal Research, Mobile Security",Juris Doctor,2,Perl|Security Protocols|Creativity|Problem Solving|Attention to Detail|Communication|Legal Research|Mobile Security|Writing|Analysis,Law Clerk,Legal Services,education juris doctor experience year skill perl security protocol creativity problem solving attention detail communication legal research mobile security,"['perl', 'security protocols', 'creativity', 'problem solving', 'communication', 'mobile security']",6,24,155,1,1.0
R003937,"Education: Bachelor's in Computer Science Experience: 5 years Skills: API Development, Concurrency, Time Management, Risk Assessment, Docker, Problem Solving, Cassandra, AWS",Bachelor's in Computer Science,5,API Development|Concurrency|Time Management|Risk Assessment|Docker|Problem Solving|Cassandra|AWS|Microservices|Go,Go Developer,Technology,education bachelor computer science experience year skill api development concurrency time management risk assessment docker problem solving cassandra aws,"['time management', 'risk assessment', 'docker', 'problem solving', 'cassandra', 'aws', 'microservices', 'go']",8,38,122,2,1.0
R008691,"Education: Bachelor's in Business Experience: 1 years Skills: Excel, Power BI, SQL, Kotlin, Reporting, Presentation Skills, Rust, Risk Assessment",Bachelor's in Business,1,Excel|Power BI|SQL|Kotlin|Reporting|Presentation Skills|Rust|Risk Assessment|Data Analysis|Security Architecture|Tableau,BI Analyst,Data & Analytics,education bachelor business experience year skill excel power bi sql kotlin reporting presentation skill rust risk assessment,"['power bi', 'sql', 'kotlin', 'presentation skills', 'rust', 'risk assessment', 'data analysis', 'security architecture', 'tableau']",9,9,21,2,1.0
R000804,"Education: Bachelor's in Computer Science Experience: 3 years Skills: Figma, Java, SQL, REST API, Python, Financial Analysis, Maven, Microservices",Bachelor's in Computer Science,3,Figma|Java|SQL|REST API|Python|Financial Analysis|Maven|Microservices|TypeScript|Spring Boot,Java Backend Developer,Technology,education bachelor computer science experience year skill figma java sql rest api python financial analysis maven microservices,"['figma', 'java', 'sql', 'rest api', 'python', 'financial analysis', 'microservices', 'typescript']",8,38,146,2,1.0
R005446,"Education: Bachelor's in Computer Science Experience: 2 years Skills: SQL, Big Data, Scikit-learn, Go, Flutter, Python, Scala, Technical Writing",Bachelor's in Computer Science,2,SQL|Big Data|Scikit-learn|Go|Flutter|Python|Scala|Technical Writing|Apache Spark|Distributed Computing,Spark Developer,Data & Analytics,education bachelor computer science experience year skill sql big data scikitlearn go flutter python scala technical writing,"['sql', 'scikit-learn', 'go', 'flutter', 'python', 'scala', 'technical writing']",7,9,278,2,1.0
R002000,"Education: Apprenticeship Experience: 3 years Skills: Customer Service, Technical Knowledge, Security Architecture, Problem Solving, Safety, Plumbing Systems, Code Knowledge, Mobile Security",Apprenticeship,3,Customer Service|Technical Knowledge|Security Architecture|Problem Solving|Safety|Plumbing Systems|Code Knowledge|Mobile Security|Business Development,Plumber,Skilled Trades,education apprenticeship experience year skill customer service technical knowledge security architecture problem solving safety plumbing system code knowledge mobile security,"['security architecture', 'problem solving', 'mobile security', 'business development']",4,35,209,1,1.0
R004349,"Education: Bachelor's in Engineering Experience: 3 years Skills: MySQL, Documentation, Docker, Mentoring, Project Management, Communication, Problem Solving, Coordination",Bachelor's in Engineering,3,MySQL|Documentation|Docker|Mentoring|Project Management|Communication|Problem Solving|Coordination|Technical Knowledge|AWS,Project Engineer,Engineering & Manufacturing,education bachelor engineering experience year skill mysql documentation docker mentoring project management communication problem solving coordination,"['mysql', 'documentation', 'docker', 'mentoring', 'project management', 'communication', 'problem solving', 'aws']",8,12,223,2,1.0
R009402,"Education: PhD Experience: 5 years Skills: MongoDB, Academic Writing, Research, Python, Scala, Problem Solving, App Testing, R",PhD,5,MongoDB|Academic Writing|Research|Python|Scala|Problem Solving|App Testing|R|Marketing|Statistical Analysis,Academic Data Analyst,Data & Analytics,education phd experience year skill mongodb academic writing research python scala problem solving app testing r,"['mongodb', 'python', 'scala', 'problem solving', 'app testing', 'r', 'marketing']",7,9,4,4,1.0
R001386,"Education: Master's in Business Experience: 6 years Skills: Communication, Penetration Testing, Strategic Planning, Serverless, GCP, Vision, React Native, Budget Management",Master's in Business,6,Communication|Penetration Testing|Strategic Planning|Serverless|GCP|Vision|React Native|Budget Management|Risk Assessment|Fundraising|Non-profit Leadership,Non-profit Director,Non-profit & Charity,education master business experience year skill communication penetration testing strategic planning serverless gcp vision react native budget management,"['communication', 'penetration testing', 'strategic planning', 'serverless', 'gcp', 'react native', 'budget management', 'risk assessment']",8,28,187,3,1.0
R009533,"Education: Bachelor's in Computer Science Experience: 1 years Skills: Functional Programming, Java Interop, Concurrency, Clojure, Redis, LispyScript, Angular, Problem Solving",Bachelor's in Computer Science,1,Functional Programming|Java Interop|Concurrency|Clojure|Redis|LispyScript|Angular|Problem Solving,Clojure Developer,Technology,education bachelor computer science experience year skill functional programming java interop concurrency clojure redis lispyscript angular problem solving,"['redis', 'angular', 'problem solving']",3,38,52,2,1.0
R004371,"Education: Bartending Certification Experience: 4 years Skills: Communication, Node.js, Customer Service, Problem Solving, Memory, Team Work, AWS, Bartending",Bartending Certification,4,Communication|Node.js|Customer Service|Problem Solving|Memory|Team Work|AWS|Bartending|Mobile Security,Bartender,Hospitality & Food Service,education bartending certification experience year skill communication nodejs customer service problem solving memory team work aws bartending,"['communication', 'node.js', 'problem solving', 'aws', 'mobile security']",5,18,24,1,1.0
R009386,"Education: Culinary School Experience: 4 years Skills: Recipe Development, Cooking, Creativity, Marketing, Kitchen Management, Vue.js, Agile, Time Management",Culinary School,4,Recipe Development|Cooking|Creativity|Marketing|Kitchen Management|Vue.js|Agile|Time Management|Food Safety,Chef,Agriculture & Food,education culinary school experience year skill recipe development cooking creativity marketing kitchen management vuejs agile time management,"['creativity', 'marketing', 'vue.js', 'agile', 'time management']",5,2,44,1,1.0
R003939,"Education: Master's in Computer Science Experience: 4 years Skills: System Architecture, Java, Technical Expertise, Communication, Leadership, Jira, Business Acumen, Solution Design",Master's in Computer Science,4,System Architecture|Java|Technical Expertise|Communication|Leadership|Jira|Business Acumen|Solution Design|Shell Scripting|Strategic Planning|Problem Solving,Solution Architect,Technology,education master computer science experience year skill system architecture java technical expertise communication leadership jira business acumen solution design,"['java', 'communication', 'leadership', 'jira', 'business acumen', 'shell scripting', 'strategic planning', 'problem solving']",8,38,274,3,1.0
R009221,"Education: Bachelor's in Computer Science Experience: 3 years Skills: Problem Solving, Liquid, Rust, TypeScript, C#, R, JavaScript, API Integration",Bachelor's in Computer Science,3,Problem Solving|Liquid|Rust|TypeScript|C#|R|JavaScript|API Integration|E-commerce|Shopify,Shopify Developer,Technology,education bachelor computer science experience year skill problem solving liquid rust typescript c r javascript api integration,"['problem solving', 'rust', 'typescript', 'c#', 'r', 'javascript']",6,38,267,2,1.0
R003120,"Education: Bachelor's in Marketing Experience: 1 years Skills: Research, Marketing, Writing, SEO Knowledge, Kanban, Penetration Testing, Negotiation, Django",Bachelor's in Marketing,1,Research|Marketing|Writing|SEO Knowledge|Kanban|Penetration Testing|Negotiation|Django|Creativity|Brand Voice|Database Design,Copywriter,Creative & Design,education bachelor marketing experience year skill research marketing writing seo knowledge kanban penetration testing negotiation django,"['marketing', 'kanban', 'penetration testing', 'negotiation', 'django', 'creativity', 'database design']",7,8,65,2,1.0
R006879,"Education: Bachelor's in Mechanical Engineering Experience: 3 years Skills: Equipment Knowledge, AWS, Process Design, SQL, CAD, Mobile Security, Problem Solving, Quality Control",Bachelor's in Mechanical Engineering,3,Equipment Knowledge|AWS|Process Design|SQL|CAD|Mobile Security|Problem Solving|Quality Control|PHP|Production Planning,Manufacturing Engineer,Engineering & Manufacturing,education bachelor mechanical engineering experience year skill equipment knowledge aws process design sql cad mobile security problem solving quality control,"['aws', 'sql', 'mobile security', 'problem solving', 'php']",5,12,170,2,1.0
R009507,"Education: High School Experience: 3 years Skills: Compliance, Kubernetes, Water Treatment, Maintenance, Equipment Operation, Jupyter, Safety, Testing",High School,3,Compliance|Kubernetes|Water Treatment|Maintenance|Equipment Operation|Jupyter|Safety|Testing|Technical Writing|JavaScript,Water Treatment Operator,Energy & Utilities,education high school experience year skill compliance kubernetes water treatment maintenance equipment operation jupyter safety testing,"['compliance', 'kubernetes', 'jupyter', 'technical writing', 'javascript']",5,11,317,1,1.0
R000257,"Education: WordPress Certification Experience: 0 years Skills: Docker, Adaptability, Query Optimization, JavaScript, Theme Development, WordPress, PHP, CSS",WordPress Certification,0,Docker|Adaptability|Query Optimization|JavaScript|Theme Development|WordPress|PHP|CSS|Plugin Development,WordPress Developer,Technology,education wordpress certification experience year skill docker adaptability query optimization javascript theme development wordpress php cs,"['docker', 'adaptability', 'query optimization', 'javascript', 'php', 'css']",6,38,322,1,1.0
R004701,"Education: Master's in Business Experience: 7 years Skills: Vision, Department Management, Business Development, Strategic Leadership, Decision Making, SQL, Scikit-learn, Communication",Master's in Business,7,Vision|Department Management|Business Development|Strategic Leadership|Decision Making|SQL|Scikit-learn|Communication|Ansible|GraphQL,Vice President,Private Sector Management,education master business experience year skill vision department management business development strategic leadership decision making sql scikitlearn communication,"['business development', 'decision making', 'sql', 'scikit-learn', 'communication', 'ansible', 'graphql']",7,30,311,3,1.0
R007903,"Education: Master's in Nursing Experience: 6 years Skills: Patient Safety, Nursing Leadership, Clinical Knowledge, Kotlin, Staff Management, Communication, PyTorch, Budget Management",Master's in Nursing,6,Patient Safety|Nursing Leadership|Clinical Knowledge|Kotlin|Staff Management|Communication|PyTorch|Budget Management|Vue.js|Business Acumen,Nursing Manager,Healthcare,education master nursing experience year skill patient safety nursing leadership clinical knowledge kotlin staff management communication pytorch budget management,"['kotlin', 'communication', 'pytorch', 'budget management', 'vue.js', 'business acumen']",6,17,189,3,1.0
R009333,"Education: Commercial Driver's License Experience: 2 years Skills: Responsibility, Customer Service, Azure, Safety, MySQL, Driving, Route Knowledge, Problem Solving",Commercial Driver's License,2,Responsibility|Customer Service|Azure|Safety|MySQL|Driving|Route Knowledge|Problem Solving|React,Bus Driver,Transportation,education commercial driver license experience year skill responsibility customer service azure safety mysql driving route knowledge problem solving,"['azure', 'mysql', 'problem solving', 'react']",4,39,30,1,1.0
R009806,"Education: Master's in Relevant Field Experience: 4 years Skills: Communication, AWS, Strategic Thinking, Perl, Analysis, Writing, Policy Expertise, Research",Master's in Relevant Field,4,Communication|AWS|Strategic Thinking|Perl|Analysis|Writing|Policy Expertise|Research|App Testing|Penetration Testing,Policy Advisor,Government & Public Service,education master relevant field experience year skill communication aws strategic thinking perl analysis writing policy expertise research,"['communication', 'aws', 'perl', 'app testing', 'penetration testing']",5,16,211,3,1.0
R006802,"Education: High School Experience: 0 years Skills: GCP, Organization, Friendliness, Technical Writing, Customer Service, Computer Skills, AWS, Phone Skills",High School,0,GCP|Organization|Friendliness|Technical Writing|Customer Service|Computer Skills|AWS|Phone Skills|Java|PHP|Communication,Receptionist,Administration,education high school experience year skill gcp organization friendliness technical writing customer service computer skill aws phone skill,"['gcp', 'technical writing', 'aws', 'java', 'php', 'communication']",6,0,238,1,1.0
R001272,"Education: Bachelor's in Engineering Experience: 2 years Skills: Technical Knowledge, Documentation, Negotiation, Project Management, Communication, Problem Solving, Coordination, Jenkins",Bachelor's in Engineering,2,Technical Knowledge|Documentation|Negotiation|Project Management|Communication|Problem Solving|Coordination|Jenkins,Project Engineer,Engineering & Manufacturing,education bachelor engineering experience year skill technical knowledge documentation negotiation project management communication problem solving coordination jenkins,"['documentation', 'negotiation', 'project management', 'communication', 'problem solving', 'jenkins']",6,12,223,2,1.0
R009633,"Education: RN License Experience: 0 years Skills: Medical Knowledge, Tableau, Patient Care, Communication, Security Architecture, Critical Thinking, Attention to Detail, Compassion",RN License,0,Medical Knowledge|Tableau|Patient Care|Communication|Security Architecture|Critical Thinking|Attention to Detail|Compassion,Nurse,Healthcare,education rn license experience year skill medical knowledge tableau patient care communication security architecture critical thinking attention detail compassion,"['tableau', 'communication', 'security architecture', 'critical thinking']",4,17,188,1,1.0
R007661,"Education: Bachelor's in Computer Science Experience: 2 years Skills: Firewalls, React Native, Problem Solving, Kotlin, Technical Knowledge, Communication, Client Relations, Sales Engineering",Bachelor's in Computer Science,2,Firewalls|React Native|Problem Solving|Kotlin|Technical Knowledge|Communication|Client Relations|Sales Engineering|Product Demonstration,Pre-Sales Engineer,Technology,education bachelor computer science experience year skill firewall react native problem solving kotlin technical knowledge communication client relation sale engineering,"['firewalls', 'react native', 'problem solving', 'kotlin', 'communication']",5,38,213,2,1.0
R004012,"Education: Enterprise Architecture Certification Experience: 9 years Skills: Leadership, Enterprise Architecture, Pandas, Vision, Technical Expertise, Scrum, Strategic Design, Communication",Enterprise Architecture Certification,7,Leadership|Enterprise Architecture|Pandas|Vision|Technical Expertise|Scrum|Strategic Design|Communication|Adaptability,Enterprise Architect,Technology,education enterprise architecture certification experience year skill leadership enterprise architecture panda vision technical expertise scrum strategic design communication,"['leadership', 'pandas', 'scrum', 'communication', 'adaptability']",5,38,101,1,1.0
